respondent_id,xyz_vaccine,seasonal_vaccine
49749,0.26,0.71
49750,0.34,0.51
49751,0.38,0.34
49752,0.23,0.42
49753,0.16,0.54
49754,0.13,0.22
49755,0.04,0.28
49756,0.13,0.74
49757,0.23,0.42
49758,0.18,0.31
49759,0.53,0.89
49760,0.5,0.65
49761,0.07,0.19
49762,0.25,0.61
49763,0.31,0.54
49764,0.56,0.83
49765,0.19,0.13
49766,0.3,0.47
49767,0.18,0.33
49768,0.43,0.82
49769,0.21,0.33
49770,0.38,0.73
49771,0.79,0.82
49772,0.25,0.26
49773,0.13,0.37
49774,0.09,0.75
49775,0.09,0.43
49776,0.24,0.7
49777,0.55,0.46
49778,0.15,0.27
49779,0.55,0.78
49780,0.06,0.17
49781,0.01,0.03
49782,0.34,0.4
49783,0.15,0.44
49784,0.27,0.66
49785,0.18,0.24
49786,0.24,0.84
49787,0.15,0.44
49788,0.17,0.07
49789,0.23,0.33
49790,0.17,0.26
49791,0.74,0.81
49792,0.22,0.73
49793,0.29,0.38
49794,0.58,0.73
49795,0.1,0.29
49796,0.1,0.66
49797,0.57,0.81
49798,0.24,0.13
49799,0.49,0.57
49800,0.32,0.67
49801,0.72,0.88
49802,0.35,0.47
49803,0.28,0.39
49804,0.61,0.76
49805,0.1,0.45
49806,0.2,0.19
49807,0.15,0.35
49808,0.52,0.82
49809,0.14,0.4
49810,0.19,0.32
49811,0.38,0.32
49812,0.29,0.41
49813,0.27,0.58
49814,0.15,0.17
49815,0.23,0.42
49816,0.21,0.71
49817,0.12,0.71
49818,0.51,0.73
49819,0.51,0.75
49820,0.8,0.95
49821,0.59,0.65
49822,0.08,0.15
49823,0.24,0.53
49824,0.08,0.18
49825,0.12,0.1
49826,0.4,0.5
49827,0.58,0.78
49828,0.26,0.41
49829,0.54,0.8
49830,0.17,0.67
49831,0.65,0.71
49832,0.17,0.74
49833,0.13,0.61
49834,0.17,0.62
49835,0.06,0.1
49836,0.23,0.55
49837,0.27,0.52
49838,0.42,0.65
49839,0.48,0.5
49840,0.4,0.5
49841,0.15,0.53
49842,0.29,0.67
49843,0.12,0.57
49844,0.5,0.63
49845,0.47,0.42
49846,0.08,0.17
49847,0.31,0.77
49848,0.07,0.15
49849,0.19,0.46
49850,0.06,0.75
49851,0.08,0.18
49852,0.18,0.26
49853,0.33,0.28
49854,0.11,0.62
49855,0.74,0.9
49856,0.2,0.42
49857,0.57,0.64
49858,0.22,0.56
49859,0.53,0.72
49860,0.15,0.21
49861,0.23,0.4
49862,0.32,0.8
49863,0.15,0.51
49864,0.14,0.14
49865,0.64,0.43
49866,0.66,0.76
49867,0.26,0.46
49868,0.32,0.43
49869,0.18,0.75
49870,0.25,0.73
49871,0.22,0.41
49872,0.29,0.5
49873,0.31,0.81
49874,0.13,0.17
49875,0.22,0.16
49876,0.82,0.91
49877,0.19,0.39
49878,0.11,0.13
49879,0.14,0.21
49880,0.09,0.12
49881,0.4,0.42
49882,0.44,0.89
49883,0.11,0.98
49884,0.45,0.65
49885,0.55,0.85
49886,0.25,0.27
49887,0.8,0.62
49888,0.12,0.6
49889,0.22,0.28
49890,0.55,0.56
49891,0.33,0.24
49892,0.12,0.33
49893,0.66,0.52
49894,0.28,0.25
49895,0.09,0.64
49896,0.17,0.17
49897,0.05,0.37
49898,0.13,0.31
49899,0.34,0.5
49900,0.24,0.68
49901,0.31,0.46
49902,0.24,0.62
49903,0.04,0.21
49904,0.16,0.47
49905,0.61,0.75
49906,0.14,0.16
49907,0.13,0.81
49908,0.13,0.14
49909,0.4,0.82
49910,0.11,0.04
49911,0.07,0.56
49912,0.18,0.22
49913,0.14,0.07
49914,0.12,0.13
49915,0.17,0.18
49916,0.17,0.49
49917,0.76,0.84
49918,0.17,0.59
49919,0.11,0.09
49920,0.66,0.85
49921,0.32,0.46
49922,0.79,0.94
49923,0.22,0.69
49924,0.34,0.74
49925,0.28,0.4
49926,0.48,0.29
49927,0.14,0.18
49928,0.27,0.54
49929,0.01,0.07
49930,0.3,0.71
49931,0.28,0.56
49932,0.11,0.49
49933,0.3,0.52
49934,0.16,0.7
49935,0.09,0.11
49936,0.42,0.41
49937,0.2,0.52
49938,0.86,0.65
49939,0.15,0.31
49940,0.91,0.89
49941,0.45,0.72
49942,0.2,0.28
49943,0.26,0.6
49944,0.79,0.87
49945,0.06,0.08
49946,0.27,0.35
49947,0.25,0.47
49948,0.17,0.91
49949,0.59,0.5
49950,0.17,0.14
49951,0.25,0.29
49952,0.61,0.75
49953,0.29,0.36
49954,0.23,0.27
49955,0.41,0.61
49956,0.14,0.09
49957,0.15,0.54
49958,0.24,0.27
49959,0.14,0.23
49960,0.38,0.67
49961,0.14,0.55
49962,0.16,0.17
49963,0.4,0.68
49964,0.09,0.4
49965,0.21,0.52
49966,0.21,0.33
49967,0.15,0.55
49968,0.16,0.17
49969,0.17,0.11
49970,0.41,0.53
49971,0.29,0.73
49972,0.12,0.42
49973,0.16,0.59
49974,0.18,0.46
49975,0.48,0.44
49976,0.42,0.27
49977,0.29,0.46
49978,0.24,0.57
49979,0.69,0.73
49980,0.14,0.85
49981,0.12,0.31
49982,0.37,0.78
49983,0.09,0.13
49984,0.56,0.58
49985,0.22,0.47
49986,0.48,0.58
49987,0.31,0.44
49988,0.57,0.7
49989,0.12,0.37
49990,0.19,0.34
49991,0.63,0.82
49992,0.16,0.36
49993,0.34,0.56
49994,0.19,0.71
49995,0.14,0.19
49996,0.23,0.48
49997,0.12,0.71
49998,0.39,0.63
49999,0.21,0.3
50000,0.23,0.43
50001,0.17,0.19
50002,0.57,0.58
50003,0.1,0.3
50004,0.35,0.42
50005,0.6,0.83
50006,0.36,0.45
50007,0.25,0.68
50008,0.08,0.31
50009,0.08,0.29
50010,0.18,0.51
50011,0.05,0.14
50012,0.26,0.59
50013,0.26,0.55
50014,0.21,0.33
50015,0.55,0.62
50016,0.2,0.43
50017,0.22,0.26
50018,0.31,0.38
50019,0.37,0.71
50020,0.13,0.64
50021,0.16,0.23
50022,0.17,0.63
50023,0.55,0.65
50024,0.88,0.98
50025,0.31,0.49
50026,0.13,0.6
50027,0.28,0.77
50028,0.29,0.16
50029,0.25,0.7
50030,0.04,0.1
50031,0.23,0.57
50032,0.16,0.18
50033,0.29,0.48
50034,0.09,0.11
50035,0.2,0.56
50036,0.14,0.4
50037,0.17,0.5
50038,0.31,0.22
50039,0.18,0.82
50040,0.25,0.34
50041,0.07,0.35
50042,0.12,0.59
50043,0.09,0.12
50044,0.2,0.36
50045,0.44,0.67
50046,0.15,0.74
50047,0.35,0.44
50048,0.09,0.33
50049,0.31,0.37
50050,0.58,0.77
50051,0.22,0.68
50052,0.14,0.33
50053,0.21,0.18
50054,0.68,0.9
50055,0.34,0.35
50056,0.23,0.17
50057,0.31,0.5
50058,0.24,0.29
50059,0.2,0.23
50060,0.19,0.41
50061,0.21,0.29
50062,0.05,0.12
50063,0.18,0.23
50064,0.31,0.28
50065,0.15,0.23
50066,0.74,0.75
50067,0.18,0.66
50068,0.38,0.64
50069,0.26,0.49
50070,0.15,0.27
50071,0.07,0.48
50072,0.4,0.84
50073,0.37,0.42
50074,0.11,0.75
50075,0.73,0.72
50076,0.57,0.82
50077,0.24,0.65
50078,0.17,0.38
50079,0.18,0.14
50080,0.25,0.48
50081,0.77,0.82
50082,0.62,0.67
50083,0.42,0.49
50084,0.16,0.33
50085,0.3,0.54
50086,0.12,0.27
50087,0.24,0.27
50088,0.06,0.21
50089,0.66,0.55
50090,0.13,0.1
50091,0.17,0.34
50092,0.13,0.25
50093,0.38,0.71
50094,0.62,0.66
50095,0.55,0.79
50096,0.31,0.39
50097,0.33,0.56
50098,0.16,0.53
50099,0.65,0.86
50100,0.13,0.57
50101,0.44,0.66
50102,0.34,0.32
50103,0.57,0.57
50104,0.11,0.62
50105,0.21,0.72
50106,0.09,0.38
50107,0.07,0.13
50108,0.13,0.77
50109,0.21,0.16
50110,0.73,0.73
50111,0.3,0.33
50112,0.18,0.66
50113,0.07,0.22
50114,0.12,0.2
50115,0.21,0.4
50116,0.38,0.31
50117,0.32,0.66
50118,0.16,0.28
50119,0.18,0.19
50120,0.08,0.2
50121,0.13,0.23
50122,0.84,0.85
50123,0.08,0.11
50124,0.03,0.09
50125,0.33,0.73
50126,0.17,0.85
50127,0.3,0.58
50128,0.35,0.86
50129,0.29,0.24
50130,0.03,0.13
50131,0.66,0.74
50132,0.74,0.71
50133,0.17,0.3
50134,0.23,0.5
50135,0.2,0.2
50136,0.35,0.6
50137,0.23,0.54
50138,0.15,0.29
50139,0.23,0.61
50140,0.13,0.16
50141,0.19,0.21
50142,0.32,0.66
50143,0.73,0.76
50144,0.51,0.59
50145,0.08,0.51
50146,0.6,0.88
50147,0.27,0.52
50148,0.67,0.74
50149,0.11,0.19
50150,0.31,0.32
50151,0.15,0.21
50152,0.2,0.69
50153,0.15,0.24
50154,0.15,0.69
50155,0.21,0.51
50156,0.06,0.09
50157,0.28,0.77
50158,0.82,0.85
50159,0.17,0.83
50160,0.16,0.41
50161,0.36,0.67
50162,0.2,0.3
50163,0.17,0.16
50164,0.09,0.22
50165,0.08,0.06
50166,0.11,0.24
50167,0.25,0.64
50168,0.23,0.37
50169,0.27,0.38
50170,0.07,0.49
50171,0.31,0.45
50172,0.07,0.66
50173,0.36,0.47
50174,0.18,0.41
50175,0.23,0.73
50176,0.08,0.37
50177,0.41,0.39
50178,0.15,0.74
50179,0.16,0.44
50180,0.1,0.11
50181,0.2,0.17
50182,0.35,0.4
50183,0.66,0.85
50184,0.16,0.43
50185,0.51,0.37
50186,0.19,0.25
50187,0.7,0.79
50188,0.35,0.47
50189,0.12,0.07
50190,0.15,0.57
50191,0.58,0.6
50192,0.07,0.09
50193,0.23,0.49
50194,0.11,0.27
50195,0.17,0.75
50196,0.16,0.49
50197,0.31,0.46
50198,0.51,0.57
50199,0.11,0.41
50200,0.55,0.87
50201,0.16,0.74
50202,0.27,0.48
50203,0.17,0.12
50204,0.13,0.08
50205,0.7,0.81
50206,0.52,0.74
50207,0.22,0.26
50208,0.09,0.71
50209,0.22,0.28
50210,0.35,0.52
50211,0.53,0.9
50212,0.62,0.85
50213,0.17,0.3
50214,0.33,0.77
50215,0.08,0.16
50216,0.38,0.76
50217,0.14,0.14
50218,0.21,0.42
50219,0.13,0.13
50220,0.2,0.49
50221,0.3,0.59
50222,0.25,0.35
50223,0.17,0.17
50224,0.17,0.67
50225,0.33,0.34
50226,0.22,0.38
50227,0.55,0.49
50228,0.11,0.44
50229,0.25,0.46
50230,0.09,0.32
50231,0.66,0.65
50232,0.09,0.46
50233,0.38,0.46
50234,0.46,0.43
50235,0.15,0.55
50236,0.2,0.27
50237,0.1,0.24
50238,0.42,0.49
50239,0.16,0.81
50240,0.09,0.31
50241,0.07,0.14
50242,0.28,0.59
50243,0.08,0.19
50244,0.14,0.08
50245,0.5,0.65
50246,0.39,0.48
50247,0.59,0.63
50248,0.54,0.57
50249,0.18,0.61
50250,0.39,0.54
50251,0.19,0.18
50252,0.17,0.46
50253,0.16,0.81
50254,0.23,0.88
50255,0.1,0.3
50256,0.09,0.38
50257,0.62,0.7
50258,0.15,0.53
50259,0.21,0.9
50260,0.08,0.3
50261,0.79,0.73
50262,0.14,0.16
50263,0.21,0.31
50264,0.1,0.21
50265,0.89,0.94
50266,0.3,0.48
50267,0.24,0.52
50268,0.2,0.22
50269,0.14,0.43
50270,0.41,0.62
50271,0.15,0.21
50272,0.13,0.46
50273,0.25,0.57
50274,0.39,0.54
50275,0.18,0.57
50276,0.06,0.42
50277,0.21,0.38
50278,0.61,0.8
50279,0.15,0.28
50280,0.12,0.31
50281,0.09,0.27
50282,0.15,0.12
50283,0.59,0.68
50284,0.15,0.31
50285,0.44,0.56
50286,0.05,0.16
50287,0.5,0.6
50288,0.21,0.36
50289,0.48,0.73
50290,0.15,0.17
50291,0.45,0.58
50292,0.18,0.23
50293,0.32,0.31
50294,0.1,0.47
50295,0.35,0.31
50296,0.56,0.82
50297,0.08,0.54
50298,0.1,0.5
50299,0.1,0.37
50300,0.38,0.75
50301,0.15,0.14
50302,0.76,0.89
50303,0.72,0.83
50304,0.27,0.3
50305,0.19,0.56
50306,0.12,0.4
50307,0.15,0.23
50308,0.31,0.53
50309,0.12,0.66
50310,0.65,0.63
50311,0.53,0.72
50312,0.23,0.39
50313,0.13,0.17
50314,0.57,0.73
50315,0.16,0.83
50316,0.39,0.71
50317,0.1,0.17
50318,0.12,0.36
50319,0.11,0.52
50320,0.1,0.27
50321,0.43,0.88
50322,0.05,0.22
50323,0.38,0.57
50324,0.28,0.44
50325,0.43,0.66
50326,0.16,0.45
50327,0.29,0.81
50328,0.17,0.59
50329,0.15,0.3
50330,0.31,0.43
50331,0.31,0.28
50332,0.22,0.52
50333,0.79,0.82
50334,0.38,0.74
50335,0.58,0.72
50336,0.19,0.94
50337,0.05,0.15
50338,0.34,0.73
50339,0.15,0.44
50340,0.12,0.19
50341,0.06,0.19
50342,0.24,0.31
50343,0.47,0.79
50344,0.15,0.7
50345,0.32,0.85
50346,0.2,0.26
50347,0.12,0.44
50348,0.14,0.09
50349,0.09,0.13
50350,0.08,0.13
50351,0.06,0.22
50352,0.17,0.2
50353,0.13,0.57
50354,0.66,0.5
50355,0.06,0.19
50356,0.51,0.29
50357,0.1,0.19
50358,0.17,0.56
50359,0.1,0.3
50360,0.12,0.17
50361,0.08,0.11
50362,0.74,0.62
50363,0.25,0.33
50364,0.66,0.79
50365,0.28,0.53
50366,0.25,0.67
50367,0.12,0.25
50368,0.08,0.44
50369,0.49,0.59
50370,0.4,0.73
50371,0.14,0.51
50372,0.13,0.21
50373,0.13,0.44
50374,0.14,0.4
50375,0.15,0.32
50376,0.14,0.15
50377,0.45,0.9
50378,0.17,0.17
50379,0.36,0.7
50380,0.15,0.39
50381,0.16,0.21
50382,0.23,0.6
50383,0.34,0.47
50384,0.2,0.15
50385,0.11,0.3
50386,0.61,0.59
50387,0.14,0.3
50388,0.13,0.21
50389,0.1,0.11
50390,0.13,0.52
50391,0.16,0.85
50392,0.2,0.17
50393,0.16,0.57
50394,0.35,0.57
50395,0.76,0.63
50396,0.13,0.22
50397,0.28,0.58
50398,0.07,0.25
50399,0.18,0.85
50400,0.05,0.57
50401,0.35,0.53
50402,0.34,0.67
50403,0.06,0.34
50404,0.2,0.23
50405,0.38,0.65
50406,0.31,0.48
50407,0.24,0.32
50408,0.3,0.76
50409,0.07,0.51
50410,0.14,0.15
50411,0.52,0.77
50412,0.29,0.29
50413,0.14,0.16
50414,0.12,0.2
50415,0.19,0.38
50416,0.04,0.46
50417,0.19,0.4
50418,0.59,0.82
50419,0.22,0.24
50420,0.23,0.4
50421,0.08,0.12
50422,0.17,0.41
50423,0.32,0.57
50424,0.77,0.89
50425,0.07,0.79
50426,0.11,0.82
50427,0.09,0.08
50428,0.64,0.61
50429,0.1,0.44
50430,0.16,0.15
50431,0.1,0.25
50432,0.15,0.69
50433,0.18,0.22
50434,0.06,0.23
50435,0.69,0.8
50436,0.32,0.91
50437,0.24,0.57
50438,0.46,0.71
50439,0.15,0.59
50440,0.29,0.37
50441,0.71,0.78
50442,0.12,0.11
50443,0.27,0.68
50444,0.8,0.94
50445,0.44,0.58
50446,0.48,0.53
50447,0.15,0.48
50448,0.18,0.44
50449,0.38,0.55
50450,0.44,0.48
50451,0.42,0.54
50452,0.17,0.5
50453,0.68,0.71
50454,0.15,0.72
50455,0.52,0.67
50456,0.17,0.2
50457,0.03,0.26
50458,0.19,0.75
50459,0.3,0.67
50460,0.17,0.39
50461,0.45,0.54
50462,0.42,0.73
50463,0.17,0.44
50464,0.15,0.16
50465,0.11,0.18
50466,0.29,0.49
50467,0.44,0.56
50468,0.18,0.23
50469,0.52,0.59
50470,0.12,0.14
50471,0.4,0.61
50472,0.27,0.64
50473,0.47,0.5
50474,0.83,0.88
50475,0.27,0.89
50476,0.18,0.3
50477,0.09,0.48
50478,0.04,0.16
50479,0.09,0.11
50480,0.13,0.47
50481,0.31,0.71
50482,0.34,0.6
50483,0.19,0.29
50484,0.15,0.34
50485,0.07,0.21
50486,0.16,0.9
50487,0.11,0.08
50488,0.18,0.67
50489,0.18,0.81
50490,0.18,0.18
50491,0.14,0.23
50492,0.28,0.27
50493,0.14,0.43
50494,0.44,0.16
50495,0.67,0.79
50496,0.34,0.6
50497,0.26,0.25
50498,0.14,0.36
50499,0.17,0.38
50500,0.82,0.82
50501,0.14,0.17
50502,0.18,0.55
50503,0.06,0.06
50504,0.39,0.77
50505,0.03,0.11
50506,0.19,0.3
50507,0.27,0.18
50508,0.19,0.36
50509,0.33,0.28
50510,0.06,0.46
50511,0.11,0.7
50512,0.18,0.29
50513,0.26,0.33
50514,0.34,0.76
50515,0.08,0.06
50516,0.47,0.44
50517,0.22,0.22
50518,0.14,0.59
50519,0.26,0.39
50520,0.24,0.45
50521,0.35,0.59
50522,0.46,0.76
50523,0.33,0.79
50524,0.2,0.39
50525,0.26,0.84
50526,0.25,0.78
50527,0.1,0.24
50528,0.08,0.26
50529,0.13,0.18
50530,0.2,0.95
50531,0.49,0.58
50532,0.17,0.26
50533,0.17,0.24
50534,0.08,0.11
50535,0.24,0.29
50536,0.09,0.16
50537,0.2,0.38
50538,0.23,0.36
50539,0.12,0.33
50540,0.16,0.45
50541,0.08,0.87
50542,0.23,0.62
50543,0.53,0.6
50544,0.22,0.17
50545,0.35,0.32
50546,0.15,0.37
50547,0.18,0.43
50548,0.83,0.75
50549,0.47,0.27
50550,0.19,0.47
50551,0.19,0.79
50552,0.86,0.86
50553,0.04,0.18
50554,0.31,0.54
50555,0.8,0.89
50556,0.18,0.28
50557,0.28,0.36
50558,0.14,0.12
50559,0.87,0.89
50560,0.36,0.93
50561,0.21,0.26
50562,0.13,0.46
50563,0.26,0.2
50564,0.41,0.78
50565,0.18,0.66
50566,0.14,0.24
50567,0.67,0.69
50568,0.15,0.34
50569,0.09,0.05
50570,0.23,0.45
50571,0.12,0.27
50572,0.12,0.37
50573,0.22,0.57
50574,0.35,0.48
50575,0.04,0.09
50576,0.15,0.36
50577,0.21,0.75
50578,0.19,0.52
50579,0.12,0.34
50580,0.34,0.24
50581,0.58,0.65
50582,0.12,0.27
50583,0.21,0.32
50584,0.28,0.32
50585,0.12,0.13
50586,0.13,0.6
50587,0.07,0.13
50588,0.56,0.62
50589,0.4,0.7
50590,0.68,0.86
50591,0.13,0.27
50592,0.35,0.74
50593,0.3,0.74
50594,0.39,0.47
50595,0.2,0.35
50596,0.2,0.28
50597,0.54,0.47
50598,0.2,0.36
50599,0.21,0.75
50600,0.41,0.34
50601,0.13,0.33
50602,0.78,0.91
50603,0.09,0.24
50604,0.53,0.78
50605,0.29,0.66
50606,0.21,0.17
50607,0.17,0.22
50608,0.15,0.19
50609,0.14,0.44
50610,0.13,0.35
50611,0.16,0.3
50612,0.09,0.28
50613,0.16,0.79
50614,0.17,0.33
50615,0.04,0.1
50616,0.19,0.21
50617,0.57,0.67
50618,0.22,0.36
50619,0.42,0.59
50620,0.07,0.53
50621,0.34,0.66
50622,0.15,0.3
50623,0.17,0.24
50624,0.41,0.53
50625,0.13,0.16
50626,0.12,0.22
50627,0.2,0.51
50628,0.26,0.49
50629,0.37,0.8
50630,0.17,0.89
50631,0.12,0.57
50632,0.23,0.58
50633,0.19,0.22
50634,0.31,0.69
50635,0.26,0.84
50636,0.26,0.72
50637,0.13,0.2
50638,0.11,0.58
50639,0.41,0.61
50640,0.15,0.22
50641,0.1,0.12
50642,0.13,0.15
50643,0.51,0.77
50644,0.18,0.6
50645,0.25,0.49
50646,0.28,0.57
50647,0.1,0.3
50648,0.12,0.56
50649,0.22,0.17
50650,0.32,0.41
50651,0.35,0.59
50652,0.13,0.25
50653,0.35,0.68
50654,0.21,0.38
50655,0.79,0.86
50656,0.12,0.21
50657,0.13,0.22
50658,0.17,0.29
50659,0.21,0.78
50660,0.48,0.53
50661,0.62,0.67
50662,0.31,0.69
50663,0.76,0.85
50664,0.1,0.15
50665,0.36,0.44
50666,0.64,0.88
50667,0.44,0.6
50668,0.18,0.35
50669,0.45,0.58
50670,0.18,0.2
50671,0.11,0.3
50672,0.1,0.74
50673,0.27,0.52
50674,0.15,0.34
50675,0.26,0.56
50676,0.21,0.55
50677,0.46,0.58
50678,0.19,0.29
50679,0.27,0.34
50680,0.16,0.28
50681,0.07,0.13
50682,0.43,0.78
50683,0.42,0.42
50684,0.12,0.13
50685,0.39,0.35
50686,0.58,0.72
50687,0.12,0.11
50688,0.79,0.85
50689,0.2,0.32
50690,0.83,0.91
50691,0.58,0.38
50692,0.32,0.3
50693,0.36,0.72
50694,0.28,0.91
50695,0.06,0.06
50696,0.12,0.69
50697,0.24,0.62
50698,0.24,0.46
50699,0.27,0.65
50700,0.13,0.25
50701,0.22,0.64
50702,0.19,0.76
50703,0.28,0.64
50704,0.53,0.73
50705,0.14,0.75
50706,0.13,0.34
50707,0.21,0.24
50708,0.36,0.7
50709,0.23,0.29
50710,0.52,0.72
50711,0.27,0.38
50712,0.21,0.45
50713,0.2,0.15
50714,0.51,0.83
50715,0.12,0.68
50716,0.49,0.73
50717,0.49,0.32
50718,0.72,0.66
50719,0.41,0.54
50720,0.55,0.78
50721,0.2,0.16
50722,0.11,0.16
50723,0.07,0.57
50724,0.41,0.56
50725,0.07,0.32
50726,0.09,0.15
50727,0.17,0.16
50728,0.24,0.84
50729,0.08,0.05
50730,0.17,0.22
50731,0.16,0.49
50732,0.19,0.37
50733,0.35,0.53
50734,0.39,0.54
50735,0.11,0.18
50736,0.07,0.61
50737,0.15,0.3
50738,0.29,0.49
50739,0.14,0.2
50740,0.31,0.86
50741,0.17,0.62
50742,0.21,0.7
50743,0.42,0.84
50744,0.17,0.29
50745,0.17,0.3
50746,0.13,0.53
50747,0.11,0.16
50748,0.18,0.27
50749,0.35,0.37
50750,0.16,0.28
50751,0.17,0.2
50752,0.1,0.32
50753,0.18,0.36
50754,0.24,0.18
50755,0.47,0.73
50756,0.81,0.91
50757,0.3,0.7
50758,0.21,0.43
50759,0.16,0.3
50760,0.49,0.63
50761,0.66,0.64
50762,0.21,0.3
50763,0.04,0.08
50764,0.19,0.79
50765,0.14,0.21
50766,0.12,0.15
50767,0.09,0.31
50768,0.1,0.58
50769,0.34,0.29
50770,0.13,0.21
50771,0.11,0.83
50772,0.28,0.24
50773,0.59,0.76
50774,0.24,0.24
50775,0.25,0.25
50776,0.8,0.89
50777,0.4,0.81
50778,0.14,0.29
50779,0.34,0.51
50780,0.42,0.39
50781,0.23,0.25
50782,0.75,0.91
50783,0.28,0.39
50784,0.24,0.5
50785,0.67,0.8
50786,0.18,0.36
50787,0.2,0.86
50788,0.16,0.07
50789,0.58,0.58
50790,0.33,0.45
50791,0.23,0.49
50792,0.24,0.82
50793,0.18,0.75
50794,0.19,0.24
50795,0.16,0.26
50796,0.12,0.17
50797,0.17,0.57
50798,0.34,0.8
50799,0.28,0.49
50800,0.19,0.22
50801,0.11,0.61
50802,0.1,0.19
50803,0.17,0.17
50804,0.52,0.29
50805,0.23,0.21
50806,0.17,0.14
50807,0.12,0.61
50808,0.17,0.57
50809,0.21,0.93
50810,0.1,0.76
50811,0.44,0.66
50812,0.06,0.09
50813,0.14,0.89
50814,0.21,0.25
50815,0.53,0.68
50816,0.66,0.88
50817,0.37,0.58
50818,0.23,0.19
50819,0.33,0.62
50820,0.23,0.67
50821,0.09,0.08
50822,0.25,0.55
50823,0.14,0.1
50824,0.12,0.67
50825,0.21,0.42
50826,0.14,0.86
50827,0.39,0.63
50828,0.09,0.26
50829,0.28,0.6
50830,0.14,0.64
50831,0.13,0.64
50832,0.3,0.15
50833,0.21,0.14
50834,0.35,0.59
50835,0.49,0.76
50836,0.05,0.13
50837,0.15,0.12
50838,0.26,0.37
50839,0.09,0.14
50840,0.15,0.19
50841,0.38,0.41
50842,0.19,0.11
50843,0.05,0.1
50844,0.07,0.12
50845,0.06,0.09
50846,0.39,0.65
50847,0.22,0.2
50848,0.62,0.55
50849,0.24,0.22
50850,0.18,0.26
50851,0.11,0.09
50852,0.39,0.24
50853,0.06,0.1
50854,0.13,0.24
50855,0.28,0.31
50856,0.71,0.9
50857,0.13,0.32
50858,0.06,0.13
50859,0.25,0.23
50860,0.06,0.12
50861,0.34,0.61
50862,0.31,0.52
50863,0.11,0.32
50864,0.11,0.16
50865,0.39,0.54
50866,0.28,0.4
50867,0.41,0.36
50868,0.18,0.67
50869,0.18,0.19
50870,0.18,0.65
50871,0.17,0.56
50872,0.18,0.3
50873,0.36,0.68
50874,0.63,0.76
50875,0.36,0.74
50876,0.07,0.22
50877,0.7,0.87
50878,0.27,0.8
50879,0.08,0.21
50880,0.51,0.35
50881,0.07,0.08
50882,0.89,0.94
50883,0.27,0.42
50884,0.12,0.16
50885,0.56,0.81
50886,0.32,0.56
50887,0.08,0.25
50888,0.16,0.44
50889,0.64,0.7
50890,0.26,0.39
50891,0.29,0.5
50892,0.43,0.25
50893,0.3,0.41
50894,0.28,0.83
50895,0.03,0.13
50896,0.05,0.28
50897,0.27,0.29
50898,0.5,0.82
50899,0.04,0.08
50900,0.36,0.58
50901,0.26,0.32
50902,0.66,0.87
50903,0.15,0.23
50904,0.5,0.71
50905,0.29,0.48
50906,0.24,0.59
50907,0.26,0.42
50908,0.14,0.13
50909,0.37,0.64
50910,0.34,0.31
50911,0.01,0.39
50912,0.67,0.91
50913,0.33,0.69
50914,0.15,0.38
50915,0.13,0.11
50916,0.26,0.36
50917,0.12,0.24
50918,0.21,0.25
50919,0.24,0.12
50920,0.12,0.72
50921,0.13,0.17
50922,0.74,0.87
50923,0.17,0.32
50924,0.13,0.7
50925,0.16,0.89
50926,0.68,0.94
50927,0.05,0.11
50928,0.14,0.15
50929,0.19,0.91
50930,0.29,0.29
50931,0.04,0.51
50932,0.65,0.75
50933,0.11,0.12
50934,0.3,0.22
50935,0.19,0.1
50936,0.21,0.11
50937,0.17,0.28
50938,0.28,0.77
50939,0.21,0.32
50940,0.12,0.36
50941,0.04,0.29
50942,0.16,0.25
50943,0.59,0.57
50944,0.06,0.36
50945,0.11,0.21
50946,0.37,0.7
50947,0.2,0.82
50948,0.09,0.53
50949,0.74,0.96
50950,0.27,0.37
50951,0.08,0.12
50952,0.09,0.06
50953,0.33,0.55
50954,0.38,0.77
50955,0.12,0.22
50956,0.13,0.11
50957,0.66,0.85
50958,0.39,0.77
50959,0.12,0.21
50960,0.33,0.27
50961,0.21,0.18
50962,0.56,0.78
50963,0.34,0.79
50964,0.12,0.64
50965,0.04,0.32
50966,0.06,0.22
50967,0.51,0.81
50968,0.18,0.84
50969,0.17,0.49
50970,0.66,0.82
50971,0.22,0.59
50972,0.29,0.76
50973,0.19,0.26
50974,0.65,0.77
50975,0.16,0.45
50976,0.28,0.8
50977,0.12,0.75
50978,0.21,0.69
50979,0.42,0.71
50980,0.26,0.49
50981,0.43,0.71
50982,0.22,0.24
50983,0.22,0.84
50984,0.33,0.8
50985,0.09,0.28
50986,0.77,0.76
50987,0.09,0.7
50988,0.29,0.56
50989,0.1,0.25
50990,0.37,0.67
50991,0.13,0.29
50992,0.17,0.43
50993,0.12,0.28
50994,0.17,0.43
50995,0.2,0.2
50996,0.18,0.18
50997,0.32,0.31
50998,0.56,0.64
50999,0.42,0.49
51000,0.16,0.15
51001,0.08,0.47
51002,0.13,0.42
51003,0.62,0.75
51004,0.1,0.5
51005,0.12,0.28
51006,0.14,0.1
51007,0.27,0.57
51008,0.18,0.4
51009,0.53,0.8
51010,0.14,0.35
51011,0.61,0.71
51012,0.21,0.56
51013,0.8,0.84
51014,0.12,0.44
51015,0.65,0.93
51016,0.16,0.22
51017,0.11,0.79
51018,0.27,0.85
